country,federalism_GT,year,origtime2,legor_so,suita,ArablelandoflandareaAG,migdistclip,agric_value_added,Populationdensitypeoplepers_ln,TradeofGDPNETRDGNFSZS_ln,Totalnaturalresourcesrents,BatDeath_pc_cum_ln,gini_disp_ext,sd_index_ext,latent_rugged_ext,latent_size,soil,latent_good_institutions,latent_modernization,latent_ocean,adj_index,latent_climate,latent_rugged,latent_water,latent_earlydev,africa2007,asia2007,oceania2007,na2007,sa2007,euro2007,sd_gdp
Central African Republic,0,2007,135000,0,0.362461209,3.098012777,2.0579689,,2.0462201,3.6527574,9.94663285,0,54.5,1.235932,-1.1734914,0.53054333,10.96712849,-1.9485893,,2.2323277,-1.4952903,1.9814588,-1.1805434,1.3160521,-1.7205003,1,0,0,0,0,0,259.1882629
Chad,0,2007,135000,0,0.153407294,3.414866582,2.3077357,5.47E+15,2.2608447,4.4512148,34.18348398,0.001875401,42.700001,-1.36061,-0.87862569,1.0172992,19.26164128,-1.9374619,-3.0317492,2.5776489,-1.6987846,0.9102627,-0.89090705,-0.77168703,-1.2509421,1,0,0,0,0,0,168.4499969
Chile,0,2007,12500,0,0.142105772,1.697304218,25.807285,3.71E+14,3.1455302,4.3490825,17.04142723,0.015090886,47.799999,3.215914,3.3034592,1.0346241,22.15790411,2.5877018,1.3079076,-0.53873789,0.1917263,-1.592006,3.2235215,-0.8956781,-1.5006015,0,0,0,0,1,0,4877.521973
China,1,2007,75000,1,0.350333128,11.55544995,10.112083,1.02E+15,4.9475756,4.1461992,6.376429083,0.048196524,42.700001,-1.716895,3.6420922,3.1679454,22.83604944,-0.43532345,0.28994253,1.7609113,2.6957769,-2.206265,3.5621674,-0.94313014,2.899405,0,1,0,0,0,0,949.1780396
Colombia,1,2007,15000,0,0.457165373,1.800811176,22.324802,6.93E+15,3.6993475,3.6401854,6.565207095,0.001224021,54.299999,3.5123751,0.14746569,1.4668736,30.4442682,0.16097701,0.74218267,0.51646823,-0.51473558,1.8492309,0.11851148,1.9908922,-1.330166,0,0,0,0,1,0,2523.97583
Comoros,2,2007,1500,0,0.366499979,34.92745836,,2.90E+15,5.8457785,3.5309436,1.582735114,0,55.400002,-0.7998268,1.0285274,-1.6164941,56.04302266,-1.0546765,-2.1058328,-1.8403516,-1.0930566,1.9196916,0.96334487,1.0445904,-1.4180064,,,,,,,
Costa Rica,0,2007,15000,0,0.643815929,3.916960439,21.166206,7.92E+15,4.4689355,4.4711428,1.470845979,0,45.299999,3.6527441,0.57162368,-0.11089687,52.08224503,1.9925717,1.0333211,-0.95815021,0.074441843,1.7514194,0.52313739,2.4617994,-1.2298958,0,0,0,1,0,0,4068.821289
Cote d'Ivoire,0,2007,135000,0,0.401935071,9.119496855,4.8680463,2.20E+15,4.1155663,4.5046606,7.631054872,0,55.200001,-0.2718814,-1.4618574,0.85819912,,-0.96675569,-1.5776579,0.33168975,-1.926651,1.9810677,-1.456491,0.8467291,-1.2342267,,,,,,,628.2248535
Croatia,0,2007,45000,1,0.836872812,15.22516083,4.705627,3.73E+15,4.3570061,4.445056,0.996151992,0.0010851,27.5,-1.165288,-0.362138,-0.086418413,48.39456835,1.3716873,1.2003374,-0.50098336,1.324065,-2.0748677,-0.39056876,0.14131922,1.6233926,0,0,0,0,0,1,4861.677734
Cuba,0,2007,6000,1,0.863730712,33.56820744,20.238974,3.91E+15,4.6700578,3.6627307,6.197356078,0.002327657,43.169998,3.1359119,-1.4474182,0.40240869,45.94748429,-0.15767567,0.47367167,-1.5212623,0.40471551,1.5158379,-1.4540465,1.0413435,-2.3510938,0,0,0,1,0,0,2752.606201
Cyprus,0,2007,12000,0,0.733389565,11.88311688,,2.02E+15,4.7546282,4.7209506,0.006460085,0.008144646,29.700001,-0.64090168,0.19117922,-1.0774333,26.86576625,2.1715963,1.9116632,-1.8075192,2.1936107,-0.474583,0.14287692,-1.227208,2.6989951,0,1,0,0,0,0,13421.65527
Czechia,0,2007,25000,1,0.54505248,41.3592233,5.0782003,2.09E+15,4.9002113,4.8735089,0.696645022,0.001462651,25.299999,0.97281712,-0.45160717,0.28765666,88.65257709,2.2447841,1.2441013,0.74510992,1.2599002,-2.4395597,-0.47689047,-1.17668,1.846405,,,,,,,
Democratic Republic of Congo,0,2007,135000,0,0.309473608,2.955382546,2.1333735,2.16E+15,3.2878058,4.3962016,25.60744406,4.26E-05,43.799999,-0.1537617,-0.50159371,1.7534338,16.00119675,-2.0461664,-3.0895782,2.1287248,-2.2271764,2.0137241,-0.51889151,1.3232259,-1.3224089,,,,,,,
Denmark,0,2007,8000,0,0.454985402,54.34833844,5.7967005,1.17E+15,4.8653507,4.6157923,1.661522213,0.033947714,24.200001,-1.1828099,-1.9173799,-0.082022712,56.16493405,3.5873654,2.4433768,-1.1345551,1.1342124,-2.4657824,-1.9145187,-1.1704278,1.486376,0,0,0,0,0,1,29992.94141
Djibouti,0,2007,135000,0,0.018155609,0.064710958,0.49808446,,3.5764852,,0.523310117,0,42.599998,-1.146965,0.82387066,-0.90179741,0,-1.2157713,-0.87664282,-0.76190788,-0.46754929,0.92346334,0.76713371,-1.7217764,-0.037931733,,,,,,,
Dominica,0,2007,,0,,6.666666667,,1.04E+15,4.5580087,4.5236588,0.027089422,0,44.599998,3.6105101,-1.3574089,-2.5940473,36.40542133,,0.57073033,-1.8961198,0.16278222,1.441847,-1.3588374,0.84014386,-1.6852655,0,0,0,1,0,0,
Dominican Republic,0,2007,6000,0,0.935362315,16.97371145,21.070559,6.51E+15,5.2694607,4.1422968,2.528048004,0,47.299999,3.331296,-0.14059648,0.13465482,39.47907648,-0.088755064,0.37390211,-1.2030487,-0.009650667,1.3416365,-0.17534749,0.93269014,-1.6852654,0,0,0,1,0,0,2792.917725
Ecuador,0,2007,12500,0,0.544609259,4.811563859,22.504654,9.36E+15,4.0701175,4.1524115,17.04043057,0.007335618,47.099998,2.7195041,1.5793935,0.69762594,44.30760807,0.51073861,0.23631668,-0.34371474,-0.88066822,1.4664934,1.5291184,0.71727997,-1.2424595,0,0,0,0,1,0,1291.341553
Egypt,0,2007,40000,0,0.003943386,2.575719524,2.2708778,1.34E+15,4.3768849,4.190834,13.24877476,0.023508122,41.099998,-0.72104138,-1.0552795,1.6308167,0.006551347,-1.1262901,-0.15193522,0.4290632,1.55672,-0.010846535,-1.0685875,-1.7673776,2.4132318,,,,,,,
El Salvador,0,2007,15000,0,0.881280495,30.40540541,,6.99E+15,5.6892843,4.3646393,0.565857104,0.046211682,43,3.475543,0.42163989,-0.2332404,65.93814893,-0.29395106,0.092821069,-0.79982668,-0.34238571,1.6766857,0.3770493,0.71423137,-1.1280719,0,0,0,1,0,0,2211.022461
Equatorial Guinea,0,2007,135000,0,0.312746618,4.634581105,3.2567446,1.37E+15,3.4109383,4.9058952,49.68396583,0,49.700001,0.5963226,-0.67929763,-0.92607212,6.829203139,-1.9013067,,-0.71196747,-1.8456872,2.0147288,-0.69765651,1.9671768,-1.338981,,,,,,,
Eritrea,0,2007,135000,0,0.051157515,6.633663366,0.67103571,2.43E+15,3.4232416,3.571209,3.96277102,0.13191976,54.740002,-1.146965,1.4274824,0.097981349,20.14575672,-1.7293334,-2.4571409,-0.29754606,-0.46754929,0.61943215,1.3644047,-1.1240412,0.48911759,,,,,,,
Estonia,0,2007,8000,1,0.326509107,14.13776834,5.6750507,3.93E+14,3.4851484,4.9053397,0.788229376,0.040409032,32.299999,-0.802495,-1.8936832,-0.5580368,62.51713109,2.5811043,1.4776058,-0.16606545,-0.42752403,-3.2309737,-1.8904442,-1.2982221,-0.22122325,0,0,0,0,0,1,4144.381348
Ethiopia,2,2007,160000,0,0.491311514,14.038,0.10421664,4.23E+15,4.2827349,,21.91153683,0.02624388,32.900002,-1.716895,1.6693082,1.6824341,46.127714,-0.7279889,,0.99072063,0.70188981,0.94882733,1.6110067,-0.2151123,0.68497527,1,0,0,0,0,0,124.7300415
Federated States of Micronesia,2,2007,,0,,3.571428571,,2.50E+15,5.0120058,4.6018891,0.018908833,0,43.200001,-1.717,-0.97820377,-2.2474825,32.85714286,,-1.7908686,-1.2712705,-2.3530018,1.978107,-0.95806932,1.6584693,-1.9343723,0,0,1,0,0,0,
Fiji,0,2007,3000,0,0,9.250136836,,1.19E+15,3.8452094,4.7130332,0.70948131,0,40.5,-1.712,-0.84503877,-0.93761027,98.29289221,-0.025505591,-0.17618898,-1.7605652,-0.94842756,1.5374393,-0.86657131,1.6125209,-1.9343723,0,0,1,0,0,0,2074.747314
Finland,0,2007,8000,0,0.041304262,7.42115821,6.3534279,2.38E+15,2.9119134,4.4291177,0.415219035,0.21634285,25.700001,-1.716895,-1.5936936,0.41876623,2.097164103,3.2833905,1.9037057,0.22658315,-0.91893256,-3.6405675,-1.5959958,-1.372493,-0.72748339,0,0,0,0,0,1,23529.58984
France,0,2007,45000,0,0.745024946,33.39597521,5.8019829,1.61E+15,4.7699423,4.050406,0.051907512,0.39609382,28.799999,-0.58064783,-0.30942184,1.4088989,59.93873852,2.7013643,2.3020182,-0.42409706,1.9405481,-1.6035112,-0.33491385,-0.39454135,2.5695395,0,0,0,0,0,1,21828.29297
Gabon,0,2007,135000,0,0.357280538,1.261303217,3.1563962,4.96E+15,1.9043386,4.4558864,38.59501331,0,41,-0.1537617,-1.2721519,-0.058482885,11.97801495,-1.2751732,0.33809045,0.021397732,-2.3425286,2.0939281,-1.277503,1.3365319,-1.8459452,1,0,0,0,0,0,4102.603027
Gambia,0,2007,135000,0,0.486867749,29.94071146,5.8665385,2.36E+15,5.0939975,3.8131711,3.040932377,0,44.299999,-0.98594469,-1.8574251,-0.88140589,81.69928971,-0.76864237,-1.7738541,-0.81110114,-2.165169,1.8148605,-1.8567741,1.3814806,-1.5841469,,,,,,,
Georgia,0,2007,52000,1,0.616871683,6.662829184,5.0134902,9.20E+15,4.2273426,4.4930472,0.922982349,0,38.900002,-0.088590197,2.9147284,-0.023559509,34.02147087,1.2941723,0.055719435,0.78137207,1.1656469,-2.4155972,2.8185608,-0.29090944,1.5591812,0,1,0,0,0,0,691.9976807
Germany,2,2007,45000,0,0.547340771,34.06372788,5.4594755,7.79E+15,5.4678211,4.3928976,0.171367374,0.56295502,28.700001,-0.96241802,-0.88426483,1.3771778,61.33798957,2.9417803,2.5104041,0.29451716,2.1251924,-2.3720906,-0.89755529,-1.0655195,2.5017571,0,0,0,0,0,1,22946.12891
Ghana,0,2007,135000,0,0.431632974,18.89777622,4.3912153,2.73E+15,4.6242146,4.1950088,8.842570593,0,43,-1.366685,-1.6406752,0.82618374,65.73807885,0.10789346,-1.4107054,0.34935245,-1.4618709,2.0291431,-1.6416878,0.88387746,-0.42453721,1,0,0,0,0,0,259.7109985
Greece,0,2007,45000,0,0.821111105,19.91466253,4.1460695,3.04E+15,4.4626098,4.0694432,0.322968525,0.10687503,32.599998,-1.716895,0.80857491,0.44385046,48.58829171,1.925144,1.9678425,-1.2013651,1.834534,-1.1353302,0.7475751,-0.80892557,2.4977376,0,0,0,0,0,1,11396.23242
Grenada,0,2007,6000,0,,5.882352941,,3.56E+15,5.7378049,4.4559555,0,0,44.400002,3.6105101,-0.79432833,-2.6734738,67.64616122,,0.02078815,-1.8491173,0.16278222,1.9336468,-0.82177401,0.78951234,-1.5812308,0,0,0,1,0,0,5119.609375
Grenadines,0,2007,,0,,12.82051282,,5.38E+15,5.632112,4.508184,0.016459545,0,48,3.6105101,1.089066,-2.6252396,38.81804853,,0.055428736,-1.8961198,0.16278222,1.987671,1.0220323,0.77412081,-1.6852655,0,0,0,1,0,0,
Guatemala,0,2007,15000,0,0.872176394,14.70698022,20.183947,1.16E+15,4.8423381,4.2485147,1.95176319,0.047873717,48.099998,1.495397,0.89756483,0.4595114,58.05831949,-0.33730865,-0.47811162,-0.12751509,-0.70184118,1.359998,0.84797752,1.0380073,-0.11111003,0,0,0,1,0,0,1716.685303
Guinea,0,2007,135000,0,0.596131085,11.39508384,5.4332795,1.68E+15,3.6822526,4.2783456,16.29330515,0,40.599998,-0.40223131,-0.62225515,0.56859094,17.76105924,-1.4442179,-2.6694446,0.28831613,-1.5010653,1.8268545,-0.64267528,1.1219925,-0.83555442,1,0,0,0,0,0,372.9843445
Guinea Bissau,0,2007,,0,0.565468195,9.957325747,5.8174419,4.32E+15,3.9356833,4.0099087,16.72343629,0,43.400002,-0.40223131,-1.7230247,-0.62539256,43.25263778,-1.3122461,-2.7618849,-0.86695886,-1.8001562,2.0094745,-1.7249452,1.8422329,-1.1825716,1,0,0,0,0,0,
Guyana,0,2007,15000,0,0.537086897,2.133604267,23.011349,3.04E+15,1.5669678,,10.80752401,0,46.5,3.6792519,-1.1405962,-0.34522751,19.59389778,0.023926023,-0.89418542,0.071952745,0.035187654,2.0227857,-1.1470205,1.8193073,-1.6853433,0,0,0,0,1,0,972.1278687
Haiti,0,2007,6000,0,0.918824096,38.09869376,20.914799,1.91E+15,5.845088,3.4947019,0.412533929,0,53.900002,1.041687,0.55605972,-0.004590232,42.05024529,-1.3843842,-2.1010091,-1.5905961,-1.9134054,1.4912815,0.50270891,0.92634678,-1.6013281,0,0,0,1,0,0,423.8688965
Honduras,0,2007,15000,0,0.725042302,9.384216641,20.503984,1.19E+15,4.2596817,4.9131742,1.658696788,0.015361441,51.299999,3.0494521,1.0637066,0.2607891,55.94480375,-0.62845278,-0.74816084,-0.3264558,-0.35961875,1.512604,1.0065584,1.3209684,-0.72516114,0,0,0,1,0,0,1142.709717
Hong Kong,0,2007,,0,,3.80952381,,6.15E+14,8.7929983,5.8948145,0.000902725,0,40.400002,0.97281712,-0.55758739,,,,,,2.5957336,,,0.45339426,1.6639901,,,,,,,
Hungary,0,2007,45000,1,0.934077467,51.24428077,4.6796932,3.49E+15,4.7293077,5.0520768,0.471975977,0.14235368,27,-0.9261865,-1.5515356,0.31676352,65.09486809,2.067533,1.2046036,0.79350066,1.6486872,-2.3093731,-1.554565,0.008722891,1.8738519,0,0,0,0,0,1,4542.720703
Iceland,0,2007,1200,0,0.002677887,1.246882793,7.6847634,4.16E+15,1.4129096,4.3263941,0,0,28.700001,-1.1828099,0.28434932,-0.83157271,3.40317436,3.0001881,2.7862709,-0.94264632,0.97188759,-3.6142843,0.24386948,-1.0217103,-0.70144606,0,0,0,0,0,1,30951.24023
India,2,2007,52000,0,0.590684113,53.14897467,8.9794216,1.68E+15,5.9888601,3.8434501,4.457773677,0.000224418,48,-1.2211649,0.86905801,2.825103,51.04157554,1.0913066,-1.3943944,0.5679341,1.7902268,0.72324717,0.83543801,0.63968182,2.7828419,0,1,0,0,0,0,452.9693909
Indonesia,0,2007,75000,0,0.407533758,12.14416225,12.341549,1.37E+14,4.8619208,4.0222979,9.908863626,0,43.599998,-0.69726533,-0.39314097,2.1536489,43.30562323,0.28843373,-0.36139685,-0.99825507,0.07476192,2.0029612,-0.41772619,2.088238,0.33494633,0,1,0,0,0,0,773.3109741
Iran,0,2007,75000,0,0.148780404,10.35695867,6.2171211,7.19E+15,3.8021641,3.9296136,28.37554166,0.1791492,40.099998,-0.56431133,2.156373,1.7381793,21.82429077,-0.80874097,1.095327,0.72312987,2.1650968,-1.1158183,2.0833807,-1.4874033,2.5220599,,,,,,,
Iraq,2,2007,52000,0,0.127196563,11.31764867,5.3534045,4.93E+15,4.1715541,4.3187256,53.52091918,0.33861679,32.5,-0.56431133,-0.55535835,1.0830421,7.912235599,-1.2839288,0.011132365,0.84822583,1.9348066,-0.22439548,-0.57118142,-1.4765596,2.4648979,,,,,,,
Ireland,0,2007,8000,0,0.341056403,15.3868486,6.7336006,1.04E+15,4.1721478,5.0392232,0.288215361,0,30.799999,-1.293035,-1.581882,-0.036004175,59.09531884,2.9531479,1.9728622,-0.96053642,0.65023035,-2.1120141,-1.5868491,-0.72414005,1.1765169,0,0,0,0,0,1,25427.13672
Israel,0,2007,40000,0,0.350779749,14.13123845,4.9666729,1.48E+15,5.8075347,4.4164572,0.130441434,0.044232801,36.700001,1.511519,-0.058506094,-0.17719683,27.47715558,2.3170204,2.2238007,-0.26387009,1.7832425,-0.3261241,-0.094681062,-1.2072005,2.5711784,0,1,0,0,0,0,19836.09766
Italy,1,2007,45000,0,0.761872294,24.37954715,5.0611753,1.90E+15,5.2966919,4.0264487,0.122512209,0.20981069,32.599998,-1.279649,1.0869272,1.2240863,51.7804815,2.0705914,1.6525675,,1.9935892,-1.4496578,1.0307239,-0.56889319,2.8683751,0,0,0,0,0,1,19269.02734
Jamaica,0,2007,6000,0,0.511953314,11.54201293,,4.62E+15,5.5475469,4.6273661,2.880533467,0,41.299999,2.0157671,0.13615096,-0.67160207,66.96978161,1.5584309,-0.11022002,-1.8242913,-1.5912503,1.5797418,0.095326923,1.0963528,-1.1488447,0,0,0,1,0,0,3479.056641
Japan,0,2007,40000,0,0.579236223,11.86831276,12.441412,1.06E+15,5.8641105,3.5291181,0.021804507,0.25708473,30.799999,-1.716895,0.19451299,1.5377032,42.87883124,2.5617952,2.1249123,-0.96738839,1.1507608,-1.8479718,0.15010662,0.20764275,1.8133656,0,1,0,0,0,0,36789.21875
Jordan,0,2007,40000,0,0.049944301,1.589981868,5.0634971,2.53E+15,4.2751288,4.9903846,0.763797726,0.048430037,36.900002,-0.86147147,-0.30040225,0.11906358,15.47944091,-0.28201914,0.61960608,0.32816064,1.8062798,-0.81707352,-0.32830238,-1.6980289,1.9405842,0,1,0,0,0,0,1764.229858
